Wavelength (nm),Power (dBm)
1559.94,-210.0
1559.945,-210.0
1559.95,-210.0
1559.955,-94.64
1559.96,-87.65
1559.965,-210.0
1559.97,-210.0
1559.975,-210.0
1559.98,-91.63
1559.985,-87.65
1559.99,-84.23
1559.995,-84.23
1560.0,-86.86
1560.005,-85.1
1560.01,-82.34
1560.015,-83.5
1560.02,-83.03
1560.025,-83.85
1560.03,-89.87
1560.035,-210.0
1560.04,-88.62
1560.045,-83.85
1560.05,-94.64
1560.055,-85.35
1560.06,-87.65
1560.065,-210.0
1560.07,-210.0
1560.075,-89.2
1560.08,-84.43
1560.085,-83.85
1560.09,-87.65
1560.095,-86.19
1560.1,-86.52
1560.105,-86.52
1560.11,-210.0
1560.115,-210.0
1560.12,-210.0
1560.125,-84.23
1560.13,-90.66
1560.135,-210.0
1560.14,-94.64
1560.145,-97.65
1560.15,-85.1
1560.155,-85.35
1560.16,-210.0
1560.165,-97.65
1560.17,-88.62
1560.175,-85.1
1560.18,-80.58
1560.185,-83.34
1560.19,-210.0
1560.195,-210.0
1560.2,-87.24
1560.205,-210.0
1560.21,-210.0
1560.215,-210.0
1560.22,-210.0
1560.225,-94.64
1560.23,-210.0
1560.235,-89.87
1560.24,-87.65
1560.245,-83.68
1560.25,-83.34
1560.255,-82.34
1560.26,-88.11
1560.265,-210.0
1560.27,-94.64
1560.275,-83.85
1560.28,-210.0
1560.285,-210.0
1560.29,-210.0
1560.295,-210.0
1560.3,-210.0
1560.305,-210.0
1560.31,-86.86
1560.315,-89.2
1560.32,-85.35
1560.325,-210.0
1560.33,-210.0
1560.335,-210.0
1560.34,-85.1
1560.345,-84.43
1560.35,-210.0
1560.355,-85.1
1560.36,-84.87
1560.365,-210.0
1560.37,-210.0
1560.375,-92.88
1560.38,-82.34
1560.385,-89.2
1560.39,-91.63
1560.395,-210.0
1560.4,-210.0
1560.405,-210.0
1560.41,-210.0
1560.415,-210.0
1560.42,-210.0
1560.425,-210.0
1560.43,-210.0
1560.435,-210.0
1560.44,-88.62
1560.445,-210.0
1560.45,-210.0
1560.455,-85.89
1560.46,-83.5
1560.465,-81.97
1560.47,-83.34
1560.475,-210.0
1560.48,-210.0
1560.485,-210.0
1560.49,-91.63
1560.495,-210.0
1560.5,-210.0
1560.505,-210.0
1560.51,-210.0
1560.515,-210.0
1560.52,-89.2
1560.525,-210.0
1560.53,-97.65
1560.535,-210.0
1560.54,-210.0
1560.545,-97.65
1560.55,-210.0
1560.555,-210.0
1560.56,-86.52
1560.565,-83.18
1560.57,-85.35
1560.575,-85.61
1560.58,-210.0
1560.585,-90.66
1560.59,-210.0
1560.595,-210.0
1560.6,-210.0
1560.605,-210.0
1560.61,-89.87
1560.615,-83.18
1560.62,-94.64
1560.625,-210.0
1560.63,-210.0
1560.635,-210.0
1560.64,-91.63
1560.645,-86.52
1560.65,-90.66
1560.655,-210.0
1560.66,-210.0
1560.665,-210.0
1560.67,-210.0
1560.675,-210.0
1560.68,-83.5
1560.685,-80.93
1560.69,-81.86
1560.695,-90.66
1560.7,-85.1
1560.705,-86.86
1560.71,-210.0
1560.715,-210.0
1560.72,-86.86
1560.725,-210.0
1560.73,-210.0
1560.735,-210.0
1560.74,-210.0
1560.745,-210.0
1560.75,-86.19
1560.755,-210.0
1560.76,-210.0
1560.765,-210.0
1560.77,-210.0
1560.775,-210.0
1560.78,-210.0
1560.785,-85.61
1560.79,-81.74
1560.795,-210.0
1560.8,-210.0
1560.805,-210.0
1560.81,-83.03
1560.815,-82.34
1560.82,-85.61
1560.825,-85.61
1560.83,-210.0
1560.835,-210.0
1560.84,-210.0
1560.845,-210.0
1560.85,-210.0
1560.855,-90.66
1560.86,-86.52
1560.865,-92.88
1560.87,-83.5
1560.875,-210.0
1560.88,-210.0
1560.885,-210.0
1560.89,-89.2
1560.895,-86.19
1560.9,-97.65
1560.905,-86.19
1560.91,-84.43
1560.915,-84.64
1560.92,-88.11
1560.925,-210.0
1560.93,-86.86
1560.935,-87.24
1560.94,-83.34
1560.945,-84.64
1560.95,-82.21
1560.955,-84.43
1560.96,-83.5
1560.965,-87.24
1560.97,-89.87
1560.975,-210.0
1560.98,-210.0
1560.985,-91.63
1560.99,-87.65
1560.995,-210.0
1561.0,-210.0
1561.005,-87.65
1561.01,-87.65
1561.015,-210.0
1561.02,-210.0
1561.025,-90.66
1561.03,-91.63
1561.035,-210.0
1561.04,-210.0
1561.045,-210.0
1561.05,-210.0
1561.055,-210.0
1561.06,-210.0
1561.065,-210.0
1561.07,-210.0
1561.075,-85.1
1561.08,-82.34
1561.085,-81.63
1561.09,-87.65
1561.095,-210.0
1561.1,-210.0
1561.105,-210.0
1561.11,-210.0
1561.115,-210.0
1561.12,-210.0
1561.125,-210.0
1561.13,-210.0
1561.135,-210.0
1561.14,-94.64
1561.145,-83.18
1561.15,-85.1
1561.155,-89.2
1561.16,-85.1
1561.165,-88.62
1561.17,-210.0
1561.175,-210.0
1561.18,-210.0
1561.185,-92.88
1561.19,-210.0
1561.195,-210.0
1561.2,-210.0
1561.205,-210.0
1561.21,-210.0
1561.215,-210.0
1561.22,-81.97
1561.225,-81.42
1561.23,-84.87
1561.235,-87.65
1561.24,-210.0
1561.245,-91.63
1561.25,-210.0
1561.255,-210.0
1561.26,-210.0
1561.265,-210.0
1561.27,-83.5
1561.275,-83.34
1561.28,-89.87
1561.285,-210.0
1561.29,-94.64
1561.295,-210.0
1561.3,-210.0
1561.305,-210.0
1561.31,-210.0
1561.315,-210.0
1561.32,-210.0
1561.325,-210.0
1561.33,-210.0
1561.335,-90.66
1561.34,-82.74
1561.345,-84.23
1561.35,-89.87
1561.355,-210.0
1561.36,-210.0
1561.365,-210.0
1561.37,-210.0
1561.375,-89.87
1561.38,-210.0
1561.385,-210.0
1561.39,-210.0
1561.395,-210.0
1561.4,-86.52
1561.405,-210.0
1561.41,-210.0
1561.415,-210.0
1561.42,-210.0
1561.425,-210.0
1561.43,-83.85
1561.435,-83.5
1561.44,-210.0
1561.445,-210.0
1561.45,-210.0
1561.455,-210.0
1561.46,-210.0
1561.465,-84.87
1561.47,-85.35
1561.475,-91.63
1561.48,-84.43
1561.485,-85.35
1561.49,-89.87
1561.495,-210.0
1561.5,-210.0
1561.505,-94.64
1561.51,-86.19
1561.515,-86.19
1561.52,-89.87
1561.525,-210.0
1561.53,-210.0
1561.535,-91.63
1561.54,-210.0
1561.545,-94.64
1561.55,-89.2
1561.555,-90.66
1561.56,-210.0
1561.565,-210.0
1561.57,-85.61
1561.575,-82.74
1561.58,-210.0
1561.585,-86.52
1561.59,-83.34
1561.595,-80.84
1561.6,-85.35
1561.605,-210.0
1561.61,-86.86
1561.615,-83.5
1561.62,-210.0
1561.625,-210.0
1561.63,-210.0
1561.635,-97.65
1561.64,-86.52
1561.645,-82.88
1561.65,-80.58
1561.655,-85.35
1561.66,-210.0
1561.665,-210.0
1561.67,-94.64
1561.675,-86.52
1561.68,-83.18
1561.685,-83.85
1561.69,-210.0
1561.695,-210.0
1561.7,-210.0
1561.705,-210.0
1561.71,-83.03
1561.715,-82.47
1561.72,-86.52
1561.725,-86.52
1561.73,-83.5
1561.735,-89.2
1561.74,-85.1
1561.745,-84.87
1561.75,-91.63
1561.755,-97.65
1561.76,-210.0
1561.765,-210.0
1561.77,-210.0
1561.775,-210.0
1561.78,-88.62
1561.785,-210.0
1561.79,-91.63
1561.795,-84.23
1561.8,-210.0
1561.805,-210.0
1561.81,-89.87
1561.815,-94.64
1561.82,-210.0
1561.825,-210.0
1561.83,-210.0
1561.835,-210.0
1561.84,-210.0
1561.845,-210.0
1561.85,-210.0
1561.855,-210.0
1561.86,-210.0
1561.865,-88.62
1561.87,-84.87
1561.875,-85.89
1561.88,-86.19
1561.885,-210.0
1561.89,-84.23
1561.895,-210.0
1561.9,-210.0
1561.905,-88.62
1561.91,-82.74
1561.915,-82.34
1561.92,-84.64
1561.925,-210.0
1561.93,-210.0
1561.935,-210.0
1561.94,-210.0
1561.945,-210.0
1561.95,-83.34
1561.955,-83.5
1561.96,-85.61
1561.965,-83.85
1561.97,-82.47
1561.975,-94.64
1561.98,-210.0
1561.985,-85.89
1561.99,-82.6
1561.995,-94.64
1562.0,-210.0
1562.005,-210.0
1562.01,-210.0
1562.015,-86.19
1562.02,-88.62
1562.025,-210.0
1562.03,-210.0
1562.035,-88.62
1562.04,-94.64
1562.045,-210.0
1562.05,-210.0
1562.055,-210.0
1562.06,-210.0
1562.065,-210.0
1562.07,-210.0
1562.075,-210.0
1562.08,-210.0
1562.085,-84.64
1562.09,-210.0
1562.095,-210.0
1562.1,-210.0
1562.105,-210.0
1562.11,-88.62
1562.115,-83.5
1562.12,-84.87
1562.125,-81.86
1562.13,-85.1
1562.135,-84.64
1562.14,-210.0
1562.145,-210.0
1562.15,-210.0
1562.155,-210.0
1562.16,-87.24
1562.165,-84.64
1562.17,-210.0
1562.175,-210.0
1562.18,-97.65
1562.185,-87.65
1562.19,-210.0
1562.195,-94.64
1562.2,-86.86
1562.205,-86.52
1562.21,-85.61
1562.215,-85.1
1562.22,-91.63
1562.225,-85.89
1562.23,-210.0
1562.235,-210.0
1562.24,-210.0
1562.245,-84.64
1562.25,-83.5
1562.255,-86.19
1562.26,-210.0
1562.265,-210.0
1562.27,-210.0
1562.275,-210.0
1562.28,-88.62
1562.285,-85.61
1562.29,-210.0
1562.295,-210.0
1562.3,-86.52
1562.305,-210.0
1562.31,-86.19
1562.315,-83.5
1562.32,-82.47
1562.325,-83.34
1562.33,-88.62
1562.335,-210.0
1562.34,-210.0
1562.345,-210.0
1562.35,-210.0
1562.355,-87.65
1562.36,-210.0
1562.365,-210.0
1562.37,-210.0
1562.375,-94.64
1562.38,-83.5
1562.385,-92.88
1562.39,-210.0
1562.395,-85.89
1562.4,-83.18
1562.405,-85.1
1562.41,-210.0
1562.415,-210.0
1562.42,-210.0
1562.425,-97.65
1562.43,-83.51
1562.435,-89.88
1562.44,-90.67
1562.445,-87.66
1562.45,-210.0
1562.455,-210.0
1562.46,-210.0
1562.465,-210.0
1562.47,-86.2
1562.475,-82.61
1562.48,-83.51
1562.485,-85.36
1562.49,-85.62
1562.495,-86.87
1562.5,-87.66
1562.505,-86.87
1562.51,-84.24
1562.515,-82.1
1562.52,-80.85
1562.525,-81.98
1562.53,-88.63
1562.535,-84.44
1562.54,-80.85
1562.545,-80.42
1562.55,-84.24
1562.555,-210.0
1562.56,-210.0
1562.565,-86.2
1562.57,-86.2
1562.575,-210.0
1562.58,-88.63
1562.585,-90.67
1562.59,-83.19
1562.595,-85.36
1562.6,-83.35
1562.605,-84.24
1562.61,-210.0
1562.615,-210.0
1562.62,-210.0
1562.625,-210.0
1562.63,-210.0
1562.635,-88.12
1562.64,-84.24
1562.645,-84.88
1562.65,-210.0
1562.655,-210.0
1562.66,-87.66
1562.665,-83.69
1562.67,-87.25
1562.675,-210.0
1562.68,-85.62
1562.685,-210.0
1562.69,-89.88
1562.695,-210.0
1562.7,-210.0
1562.705,-210.0
1562.71,-89.88
1562.715,-85.11
1562.72,-86.87
1562.725,-88.63
1562.73,-83.51
1562.735,-81.54
1562.74,-85.36
1562.745,-210.0
1562.75,-210.0
1562.755,-86.87
1562.76,-82.35
1562.765,-81.87
1562.77,-83.19
1562.775,-85.36
1562.78,-87.66
1562.785,-82.35
1562.79,-84.24
1562.795,-88.63
1562.8,-210.0
1562.805,-210.0
1562.81,-210.0
1562.815,-210.0
1562.82,-210.0
1562.825,-210.0
1562.83,-84.88
1562.835,-83.04
1562.84,-84.44
1562.845,-81.87
1562.85,-82.89
1562.855,-210.0
1562.86,-86.2
1562.865,-91.64
1562.87,-210.0
1562.875,-84.65
1562.88,-83.04
1562.885,-83.04
1562.89,-210.0
1562.895,-210.0
1562.9,-88.12
1562.905,-83.69
1562.91,-88.63
1562.915,-210.0
1562.92,-83.86
1562.925,-85.9
1562.93,-97.66
1562.935,-210.0
1562.94,-210.0
1562.945,-91.64
1562.95,-210.0
1562.955,-87.25
1562.96,-210.0
1562.965,-210.0
1562.97,-87.66
1562.975,-88.63
1562.98,-210.0
1562.985,-210.0
1562.99,-210.0
1562.995,-210.0
1563.0,-210.0
1563.005,-83.51
1563.01,-82.22
1563.015,-83.69
1563.02,-90.67
1563.025,-88.63
1563.03,-88.12
1563.035,-88.63
1563.04,-92.89
1563.045,-82.35
1563.05,-84.65
1563.055,-210.0
1563.06,-210.0
1563.065,-210.0
1563.07,-210.0
1563.075,-88.63
1563.08,-97.66
1563.085,-87.66
1563.09,-83.86
1563.095,-84.88
1563.1,-90.67
1563.105,-97.66
1563.11,-210.0
1563.115,-91.64
1563.12,-83.51
1563.125,-87.66
1563.13,-85.11
1563.135,-82.1
1563.14,-94.65
1563.145,-210.0
1563.15,-210.0
1563.155,-210.0
1563.16,-84.65
1563.165,-85.11
1563.17,-210.0
1563.175,-89.21
1563.18,-210.0
1563.185,-94.65
1563.19,-81.98
1563.195,-80.59
1563.2,-80.67
1563.205,-82.1
1563.21,-82.61
1563.215,-85.11
1563.22,-85.36
1563.225,-85.36
1563.23,-210.0
1563.235,-210.0
1563.24,-83.19
1563.245,-81.04
1563.25,-88.12
1563.255,-92.89
1563.26,-88.63
1563.265,-210.0
1563.27,-210.0
1563.275,-84.24
1563.28,-89.21
1563.285,-210.0
1563.29,-85.11
1563.295,-85.36
1563.3,-85.36
1563.305,-82.75
1563.31,-83.86
1563.315,-210.0
1563.32,-210.0
1563.325,-85.11
1563.33,-85.9
1563.335,-87.25
1563.34,-87.66
1563.345,-94.65
1563.35,-210.0
1563.355,-94.65
1563.36,-210.0
1563.365,-210.0
1563.37,-210.0
1563.375,-91.64
1563.38,-85.11
1563.385,-86.2
1563.39,-82.89
1563.395,-83.51
1563.4,-210.0
1563.405,-210.0
1563.41,-88.63
1563.415,-85.62
1563.42,-86.87
1563.425,-84.65
1563.43,-210.0
1563.435,-210.0
1563.44,-210.0
1563.445,-210.0
1563.45,-86.86
1563.455,-210.0
1563.46,-97.65
1563.465,-83.85
1563.47,-81.32
1563.475,-81.42
1563.48,-89.87
1563.485,-89.87
1563.49,-85.89
1563.495,-88.62
1563.5,-88.62
1563.505,-210.0
1563.51,-210.0
1563.515,-210.0
1563.52,-210.0
1563.525,-91.63
1563.53,-83.18
1563.535,-210.0
1563.54,-91.63
1563.545,-94.64
1563.55,-91.63
1563.555,-210.0
1563.56,-83.85
1563.565,-83.18
1563.57,-84.43
1563.575,-210.0
1563.58,-210.0
1563.585,-210.0
1563.59,-210.0
1563.595,-210.0
1563.6,-90.66
1563.605,-90.66
1563.61,-210.0
1563.615,-210.0
1563.62,-210.0
1563.625,-91.63
1563.63,-92.88
1563.635,-91.63
1563.64,-83.85
1563.645,-82.6
1563.65,-81.97
1563.655,-82.6
1563.66,-97.65
1563.665,-88.11
1563.67,-210.0
1563.675,-86.86
1563.68,-86.19
1563.685,-87.24
1563.69,-83.5
1563.695,-85.1
1563.7,-85.1
1563.705,-90.66
1563.71,-210.0
1563.715,-210.0
1563.72,-210.0
1563.725,-210.0
1563.73,-210.0
1563.735,-210.0
1563.74,-89.87
1563.745,-210.0
1563.75,-210.0
1563.755,-87.65
1563.76,-86.19
1563.765,-88.11
1563.77,-83.03
1563.775,-82.88
1563.78,-81.42
1563.785,-84.64
1563.79,-210.0
1563.795,-81.42
1563.8,-82.6
1563.805,-88.62
1563.81,-82.34
1563.815,-87.65
1563.82,-87.24
1563.825,-87.65
1563.83,-94.64
1563.835,-92.88
1563.84,-210.0
1563.845,-210.0
1563.85,-210.0
1563.855,-210.0
1563.86,-210.0
1563.865,-94.64
1563.87,-89.87
1563.875,-94.64
1563.88,-210.0
1563.885,-210.0
1563.89,-210.0
1563.895,-210.0
1563.9,-210.0
1563.905,-87.65
1563.91,-210.0
1563.915,-210.0
1563.92,-210.0
1563.925,-210.0
1563.93,-87.65
1563.935,-86.19
1563.94,-210.0
1563.945,-210.0
1563.95,-210.0
1563.955,-210.0
1563.96,-94.64
1563.965,-210.0
1563.97,-89.87
1563.975,-91.63
1563.98,-210.0
1563.985,-91.63
1563.99,-88.11
1563.995,-210.0
1564.0,-210.0
1564.005,-210.0
1564.01,-210.0
1564.015,-87.24
1564.02,-81.74
1564.025,-210.0
1564.03,-210.0
1564.035,-83.85
1564.04,-210.0
1564.045,-210.0
1564.05,-94.64
1564.055,-91.63
1564.06,-210.0
1564.065,-86.86
1564.07,-86.19
1564.075,-94.64
1564.08,-210.0
1564.085,-210.0
1564.09,-210.0
1564.095,-210.0
1564.1,-91.63
1564.105,-210.0
1564.11,-90.66
1564.115,-210.0
1564.12,-210.0
1564.125,-89.2
1564.13,-210.0
1564.135,-210.0
1564.14,-210.0
1564.145,-94.64
1564.15,-84.43
1564.155,-210.0
1564.16,-97.65
1564.165,-82.34
1564.17,-88.11
1564.175,-210.0
1564.18,-83.85
1564.185,-210.0
1564.19,-210.0
1564.195,-92.88
1564.2,-210.0
1564.205,-210.0
1564.21,-210.0
1564.215,-88.62
1564.22,-87.24
1564.225,-87.65
1564.23,-89.87
1564.235,-210.0
1564.24,-210.0
1564.245,-89.2
1564.25,-87.24
1564.255,-210.0
1564.26,-92.88
1564.265,-84.87
1564.27,-210.0
1564.275,-210.0
1564.28,-210.0
1564.285,-210.0
1564.29,-210.0
1564.295,-92.88
1564.3,-91.63
1564.305,-210.0
1564.31,-83.18
1564.315,-83.85
1564.32,-210.0
1564.325,-86.52
1564.33,-82.47
1564.335,-87.65
1564.34,-210.0
1564.345,-86.86
1564.35,-83.85
1564.355,-86.52
1564.36,-210.0
1564.365,-210.0
1564.37,-210.0
1564.375,-210.0
1564.38,-86.86
1564.385,-83.18
1564.39,-210.0
1564.395,-210.0
1564.4,-92.88
1564.405,-89.87
1564.41,-210.0
1564.415,-210.0
1564.42,-85.61
1564.425,-81.97
1564.43,-86.52
1564.435,-210.0
1564.44,-91.63
1564.445,-84.64
1564.45,-84.43
1564.455,-87.24
1564.46,-91.63
1564.465,-84.64
1564.47,-210.0
1564.475,-210.0
1564.48,-89.87
1564.485,-92.88
1564.49,-210.0
1564.495,-84.23
1564.5,-83.5
1564.505,-88.62
1564.51,-84.43
1564.515,-90.66
1564.52,-210.0
1564.525,-210.0
1564.53,-210.0
1564.535,-85.89
1564.54,-86.19
1564.545,-83.03
1564.55,-83.18
1564.555,-85.1
1564.56,-81.63
1564.565,-86.86
1564.57,-210.0
1564.575,-88.62
1564.58,-210.0
1564.585,-210.0
1564.59,-90.66
1564.595,-88.62
1564.6,-210.0
1564.605,-210.0
1564.61,-210.0
1564.615,-210.0
1564.62,-86.86
1564.625,-81.97
1564.63,-88.11
1564.635,-86.52
1564.64,-85.89
1564.645,-86.86
1564.65,-210.0
1564.655,-210.0
1564.66,-87.65
1564.665,-210.0
1564.67,-210.0
1564.675,-210.0
1564.68,-210.0
1564.685,-87.65
1564.69,-210.0
1564.695,-210.0
1564.7,-210.0
1564.705,-210.0
1564.71,-87.65
1564.715,-210.0
1564.72,-210.0
1564.725,-210.0
1564.73,-88.62
1564.735,-86.86
1564.74,-83.18
1564.745,-82.74
1564.75,-88.11
1564.755,-83.85
1564.76,-91.63
1564.765,-85.1
1564.77,-82.21
1564.775,-84.43
1564.78,-85.61
1564.785,-85.89
1564.79,-210.0
1564.795,-210.0
1564.8,-88.62
1564.805,-80.66
1564.81,-81.86
1564.815,-210.0
1564.82,-210.0
1564.825,-210.0
1564.83,-92.88
1564.835,-210.0
1564.84,-88.62
1564.845,-92.88
1564.85,-210.0
1564.855,-210.0
1564.86,-210.0
1564.865,-97.65
1564.87,-210.0
1564.875,-89.87
1564.88,-85.61
1564.885,-86.86
1564.89,-210.0
1564.895,-91.63
1564.9,-81.74
1564.905,-94.64
1564.91,-210.0
1564.915,-89.2
1564.92,-89.87
1564.925,-210.0
1564.93,-210.0
1564.935,-210.0
1564.94,-89.87
1564.945,-85.1
1564.95,-210.0
1564.955,-89.87
1564.96,-86.86
1564.965,-86.86
1564.97,-92.88
1564.975,-89.2
1564.98,-89.2
1564.985,-88.62
1564.99,-210.0
1564.995,-210.0
1565.0,-88.62
1565.005,-210.0
1565.01,-210.0
1565.015,-82.34
1565.02,-83.34
1565.025,-84.87
1565.03,-88.62
1565.035,-88.11
1565.04,-210.0
1565.045,-210.0
1565.05,-86.86
1565.055,-210.0
1565.06,-210.0
1565.065,-210.0
1565.07,-87.65
1565.075,-85.61
1565.08,-210.0
1565.085,-210.0
1565.09,-210.0
1565.095,-91.63
1565.1,-94.64
1565.105,-84.43
1565.11,-88.11
1565.115,-210.0
1565.12,-210.0
1565.125,-83.85
1565.13,-81.42
1565.135,-87.65
1565.14,-86.86
1565.145,-210.0
1565.15,-210.0
1565.155,-210.0
1565.16,-86.86
1565.165,-94.64
1565.17,-210.0
1565.175,-210.0
1565.18,-210.0
1565.185,-210.0
1565.19,-88.11
1565.195,-210.0
1565.2,-210.0
1565.205,-94.64
1565.21,-210.0
1565.215,-210.0
1565.22,-210.0
1565.225,-85.61
1565.23,-81.97
1565.235,-86.86
1565.24,-210.0
1565.245,-210.0
1565.25,-210.0
1565.255,-210.0
1565.26,-84.64
1565.265,-90.66
1565.27,-210.0
1565.275,-210.0
1565.28,-84.43
1565.285,-210.0
1565.29,-210.0
1565.295,-210.0
1565.3,-210.0
1565.305,-210.0
1565.31,-210.0
1565.315,-97.65
1565.32,-86.19
1565.325,-210.0
1565.33,-84.43
1565.335,-83.85
1565.34,-85.1
1565.345,-210.0
1565.35,-210.0
1565.355,-97.65
1565.36,-87.65
1565.365,-210.0
1565.37,-210.0
1565.375,-210.0
1565.38,-210.0
1565.385,-94.64
1565.39,-210.0
1565.395,-210.0
1565.4,-210.0
1565.405,-210.0
1565.41,-210.0
1565.415,-210.0
1565.42,-210.0
1565.425,-86.86
1565.43,-83.19
1565.435,-210.0
1565.44,-210.0
1565.445,-210.0
1565.45,-210.0
1565.455,-210.0
1565.46,-88.63
1565.465,-85.62
1565.47,-210.0
1565.475,-210.0
1565.48,-210.0
1565.485,-86.87
1565.49,-84.65
1565.495,-82.48
1565.5,-210.0
1565.505,-210.0
1565.51,-210.0
1565.515,-210.0
1565.52,-210.0
1565.525,-210.0
1565.53,-90.67
1565.535,-88.63
1565.54,-89.88
1565.545,-86.53
1565.55,-92.89
1565.555,-210.0
1565.56,-210.0
1565.565,-210.0
1565.57,-210.0
1565.575,-210.0
1565.58,-210.0
1565.585,-90.67
1565.59,-210.0
1565.595,-210.0
1565.6,-97.66
1565.605,-85.36
1565.61,-86.87
1565.615,-87.25
1565.62,-83.19
1565.625,-85.36
1565.63,-82.75
1565.635,-82.89
1565.64,-210.0
1565.645,-90.67
1565.65,-210.0
1565.655,-210.0
1565.66,-86.87
1565.665,-82.75
1565.67,-88.12
1565.675,-84.65
1565.68,-210.0
1565.685,-210.0
1565.69,-210.0
1565.695,-210.0
1565.7,-210.0
1565.705,-89.88
1565.71,-94.65
1565.715,-210.0
1565.72,-210.0
1565.725,-89.88
1565.73,-85.36
1565.735,-88.63
1565.74,-83.19
1565.745,-81.54
1565.75,-86.2
1565.755,-210.0
1565.76,-210.0
1565.765,-210.0
1565.77,-87.66
1565.775,-80.18
1565.78,-83.86
1565.785,-210.0
1565.79,-97.66
1565.795,-86.2
1565.8,-86.2
1565.805,-94.65
1565.81,-83.86
1565.815,-86.2
1565.82,-86.2
1565.825,-90.67
1565.83,-210.0
1565.835,-210.0
1565.84,-86.87
1565.845,-82.1
1565.85,-85.62
1565.855,-81.04
1565.86,-82.75
1565.865,-86.2
1565.87,-88.63
1565.875,-210.0
1565.88,-210.0
1565.885,-94.65
1565.89,-90.67
1565.895,-210.0
1565.9,-210.0
1565.905,-86.53
1565.91,-86.2
1565.915,-81.98
1565.92,-86.53
1565.925,-210.0
1565.93,-210.0
1565.935,-89.88
1565.94,-210.0
1565.945,-210.0
1565.95,-210.0
1565.955,-210.0
1565.96,-210.0
1565.965,-210.0
1565.97,-210.0
1565.975,-85.36
1565.98,-210.0
1565.985,-85.36
1565.99,-83.86
1565.995,-86.2
1566.0,-210.0
1566.005,-83.51
1566.01,-210.0
1566.015,-210.0
1566.02,-90.67
1566.025,-86.2
1566.03,-87.66
1566.035,-82.1
1566.04,-81.98
1566.045,-210.0
1566.05,-97.66
1566.055,-90.67
1566.06,-210.0
1566.065,-210.0
1566.07,-85.62
1566.075,-83.86
1566.08,-210.0
1566.085,-210.0
1566.09,-210.0
1566.095,-210.0
1566.1,-210.0
1566.105,-88.12
1566.11,-85.11
1566.115,-82.61
1566.12,-210.0
1566.125,-210.0
1566.13,-83.86
1566.135,-210.0
1566.14,-210.0
1566.145,-210.0
1566.15,-82.89
1566.155,-83.51
1566.16,-82.1
1566.165,-80.94
1566.17,-88.12
1566.175,-210.0
1566.18,-210.0
1566.185,-91.64
1566.19,-82.75
1566.195,-88.12
1566.2,-210.0
1566.205,-97.66
1566.21,-90.67
1566.215,-210.0
1566.22,-210.0
1566.225,-84.05
1566.23,-81.23
1566.235,-82.48
1566.24,-210.0
1566.245,-210.0
1566.25,-87.66
1566.255,-86.87
1566.26,-83.19
1566.265,-81.98
1566.27,-84.24
1566.275,-86.2
1566.28,-86.53
1566.285,-89.21
1566.29,-97.66
1566.295,-87.66
1566.3,-82.35
1566.305,-84.44
1566.31,-210.0
1566.315,-210.0
1566.32,-89.88
1566.325,-92.89
1566.33,-210.0
1566.335,-210.0
1566.34,-88.63
1566.345,-210.0
1566.35,-210.0
1566.355,-88.63
1566.36,-80.85
1566.365,-81.04
1566.37,-81.64
1566.375,-80.85
1566.38,-83.69
1566.385,-83.86
1566.39,-81.23
1566.395,-83.51
1566.4,-84.44
1566.405,-210.0
1566.41,-210.0
1566.415,-210.0
1566.42,-210.0
1566.425,-210.0
1566.43,-97.66
1566.435,-83.51
1566.44,-210.0
1566.445,-94.65
1566.45,-210.0
1566.455,-81.54
1566.46,-80.5
1566.465,-82.1
1566.47,-85.36
1566.475,-90.67
1566.48,-94.65
1566.485,-89.88
1566.49,-87.66
1566.495,-210.0
1566.5,-88.63
1566.505,-210.0
1566.51,-84.44
1566.515,-84.88
1566.52,-85.11
1566.525,-89.88
1566.53,-210.0
1566.535,-210.0
1566.54,-210.0
1566.545,-210.0
1566.55,-210.0
1566.555,-210.0
1566.56,-92.89
1566.565,-88.12
1566.57,-210.0
1566.575,-210.0
1566.58,-210.0
1566.585,-210.0
1566.59,-90.67
1566.595,-85.11
1566.6,-90.67
1566.605,-210.0
1566.61,-86.53
1566.615,-87.25
1566.62,-210.0
1566.625,-210.0
1566.63,-88.12
1566.635,-210.0
1566.64,-210.0
1566.645,-210.0
1566.65,-84.44
1566.655,-83.51
1566.66,-210.0
1566.665,-210.0
1566.67,-210.0
1566.675,-210.0
1566.68,-210.0
1566.685,-210.0
1566.69,-210.0
1566.695,-210.0
1566.7,-210.0
1566.705,-89.88
1566.71,-86.87
1566.715,-83.69
1566.72,-83.51
1566.725,-210.0
1566.73,-210.0
1566.735,-210.0
1566.74,-210.0
1566.745,-210.0
1566.75,-94.65
1566.755,-210.0
1566.76,-210.0
1566.765,-84.65
1566.77,-87.25
1566.775,-210.0
1566.78,-91.64
1566.785,-82.61
1566.79,-84.05
1566.795,-86.2
1566.8,-91.64
1566.805,-210.0
1566.81,-210.0
1566.815,-210.0
1566.82,-82.89
1566.825,-210.0
1566.83,-210.0
1566.835,-210.0
1566.84,-210.0
1566.845,-210.0
1566.85,-210.0
1566.855,-210.0
1566.86,-210.0
1566.865,-210.0
1566.87,-210.0
1566.875,-210.0
1566.88,-210.0
1566.885,-210.0
1566.89,-210.0
1566.895,-210.0
1566.9,-210.0
1566.905,-94.65
1566.91,-90.67
1566.915,-210.0
1566.92,-210.0
1566.925,-210.0
